timestamp,LiftBoom_retract_ps,LiftBoom_extend_ps,TiltBoom_retract_ps,TiltBoom_extend_ps,Scoop_extend_ps,Scoop_retract_ps,Pump_ps,Slew_encoder_rot
83.72319221496582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.73318362236023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.74319005012512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.75316500663757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.76322293281555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.77322721481323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.78319835662842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.79319524765015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.80317568778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.81319260597229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.82318806648254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.83318209648132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.84319972991943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.85316491127014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.86319613456726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.8731701374054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.88317704200745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.89316248893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.90316915512085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.91316318511963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.92317414283752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.93316221237183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.94317317008972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.95318579673767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.96318030357361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.97316837310791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.98317432403564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.99316263198853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.00317406654358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.01316809654236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.02317142486572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.03315997123718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.04317021369934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.05316209793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.06317710876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.07316470146179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.08317255973816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.09316182136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.10317039489746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.11316585540771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.12317323684692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.13316011428833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.14317488670349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.15316033363342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.16317534446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.17316484451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.18316793441772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.19316148757935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.20317077636719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.21316385269165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.22317004203796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.23316216468811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.24317121505737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.25316214561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.26317644119263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.2731671333313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.28317379951477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.29316115379333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.30317211151123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.31316566467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.32317233085632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.33316087722778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.34317016601562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.35316252708435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.36317229270935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.37316536903381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.38316607475281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.39315891265869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.40317106246948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.41316318511963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.42317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.43315982818604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.44317412376404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.45315885543823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.46317672729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.47316598892212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.48317170143127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.49316453933716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.50317144393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.51316714286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.52317404747009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.53316259384155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.54317545890808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.55316019058228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.56317186355591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.5731635093689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.58317184448242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.59315896034241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.60316753387451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.61316561698914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.62317204475403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.63316178321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.64317321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.65316033363342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.66317558288574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.6731641292572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.68317198753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.69316124916077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.70317006111145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.71316695213318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.72317290306091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.73316192626953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.74317598342896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.75316095352173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.76320695877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.77317404747009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.78317475318909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.79316306114197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.80317258834839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.81316566467285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.8231737613678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.8331618309021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.84316992759705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.85316157341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.86317205429077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.87318658828735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.88317227363586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.89316248893738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.90317177772522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.91316556930542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.92317461967468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.93316197395325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.9431746006012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.95316243171692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.96317672729492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.97316980361938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.98317408561707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.99316382408142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.00317716598511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.01316714286804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.02317309379578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.03315997123718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.04317545890808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.05316305160522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.06317567825317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.07316637039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.08316850662231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.09316182136536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.10316824913025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.11316585540771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.12317109107971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.13316345214844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.14317560195923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.15316224098206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.16317749023438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.173166513443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.1831693649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.19316005706787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.20317912101746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.21316814422607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.22317433357239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.23316264152527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.2431709766388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.25316119194031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.26317238807678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.27316641807556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.28317713737488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.29316020011902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.30317568778992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.3131639957428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.32317399978638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.33316016197205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.3431749343872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.35316109657288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.36317658424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.37318730354309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.38316750526428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.39315938949585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.40317177772522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.41316604614258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.42317223548889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.43316459655762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.44317746162415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.45316553115845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.46317410469055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.47316789627075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.48317337036133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.49316024780273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.50317192077637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.51316428184509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.52317714691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.53316116333008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.54317569732666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.55316233634949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.56317234039307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.57316541671753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.58316946029663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.59316301345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.60318922996521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.61316847801208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.62317371368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.63316178321838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.6431794166565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.65316200256348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.66317582130432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.67317533493042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.6831738948822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.69316220283508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.70317006111145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.71316766738892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.72317266464233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.73316311836243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.74317336082458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.75316429138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.7632064819336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.77317833900452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.78317403793335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.7931649684906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.80317449569702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.81316637992859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.82317328453064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.83316087722778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.84317326545715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.85316133499146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.86317467689514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.87323760986328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.88319778442383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.89318442344666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.90318155288696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.91317987442017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.92318606376648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.93317675590515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.94318985939026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.9531638622284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.96318697929382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.97318315505981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.98317813873291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85.99317765235901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.00317525863647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.01318192481995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.02318811416626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.03317427635193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.04318833351135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.0531632900238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.06319618225098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.07319045066833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.08317375183105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.09316086769104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.10317015647888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.11316466331482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.1231734752655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.13316249847412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.14317321777344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.153160572052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.16317462921143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.17316746711731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.18317365646362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.19316101074219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.20317530632019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.21316576004028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.22317290306091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.23316240310669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.24317336082458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.253164768219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.26317238807678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.27316784858704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.28317141532898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.29316329956055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.30316948890686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.31316471099854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.32317209243774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.33316349983215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.34317183494568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.35316133499146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.36317801475525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.37316584587097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.38316869735718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.39316272735596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.4031777381897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.41316747665405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.42317819595337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.4331624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.44317054748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.45316362380981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.46317553520203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.47316455841064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.48317265510559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.49316263198853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.50316977500916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.51316738128662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.52317714691162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.53316068649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.54318118095398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.5531644821167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.56317090988159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.57316637039185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.58317279815674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.59316301345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.60316705703735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.61316657066345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.62317514419556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.63316226005554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.64317297935486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.65316271781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.66317439079285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.67316484451294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.6831693649292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.69316363334656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.70316886901855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.71316361427307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.72317266464233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.73315930366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.74317288398743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.75316190719604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.76320838928223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.77317333221436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.78317618370056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.79316544532776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.8031747341156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.81316924095154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.82317566871643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.83316206932068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.843177318573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.85316157341003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.86317658424377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.87318587303162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.88317203521729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.89316391944885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.90316772460938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.91316485404968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.92317271232605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.9331624507904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.94317054748535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.9531626701355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.96317219734192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.97318530082703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.98316836357117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.99316263198853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.00317144393921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0131630897522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.02317500114441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.03316283226013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.0431752204895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.05316209793091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.06317353248596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.07316756248474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.08317136764526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.09316301345825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.10317134857178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.11316299438477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.12317371368408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.13316226005554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.14317297935486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.15316271781921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.16317319869995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.173166513443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87.18317198753357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
